var1(t-12),var2(t-12),var3(t-12),var1(t-11),var2(t-11),var3(t-11),var1(t-10),var2(t-10),var3(t-10),var1(t-9),var2(t-9),var3(t-9),var1(t-8),var2(t-8),var3(t-8),var1(t-7),var2(t-7),var3(t-7),var1(t-6),var2(t-6),var3(t-6),var1(t-5),var2(t-5),var3(t-5),var1(t-4),var2(t-4),var3(t-4),var1(t-3),var2(t-3),var3(t-3),var1(t-2),var2(t-2),var3(t-2),var1(t-1),var2(t-1),var3(t-1),var1(t),var2(t),var3(t),var1(t+1),var2(t+1),var3(t+1),var1(t+2),var2(t+2),var3(t+2),var1(t+3),var2(t+3),var3(t+3),var1(t+4),var2(t+4),var3(t+4),var1(t+5),var2(t+5),var3(t+5),var2(t+6),var3(t+6),var1(t+6)
6.722222,1.7,0.0,6.5,1.7,0.0,6.277778,1.7,0.0,6.111111,1.7,0.0,5.944445,1.7,0.0,5.8333330000000005,1.7,0.0,5.722222,1.7,0.0,5.555555,1.7,0.0,5.444445,1.7,0.0,5.3333330000000005,1.7,0.0,5.166667,1.7,0.0,5.055555,1.7,0.0,4.944445,1.7,0.0,4.888889,1.7,0.0,4.8333330000000005,1.7,0.0,4.722222,1.7,0.0,4.611111,1.7,0.0,4.5,1.7,0.0,1.7,0.0,4.388889
6.5,1.7,0.0,6.277778,1.7,0.0,6.111111,1.7,0.0,5.944445,1.7,0.0,5.8333330000000005,1.7,0.0,5.722222,1.7,0.0,5.555555,1.7,0.0,5.444445,1.7,0.0,5.3333330000000005,1.7,0.0,5.166667,1.7,0.0,5.055555,1.7,0.0,4.944445,1.7,0.0,4.888889,1.7,0.0,4.8333330000000005,1.7,0.0,4.722222,1.7,0.0,4.611111,1.7,0.0,4.5,1.7,0.0,4.388889,1.7,0.0,1.7,0.0,4.277778
6.277778,1.7,0.0,6.111111,1.7,0.0,5.944445,1.7,0.0,5.8333330000000005,1.7,0.0,5.722222,1.7,0.0,5.555555,1.7,0.0,5.444445,1.7,0.0,5.3333330000000005,1.7,0.0,5.166667,1.7,0.0,5.055555,1.7,0.0,4.944445,1.7,0.0,4.888889,1.7,0.0,4.8333330000000005,1.7,0.0,4.722222,1.7,0.0,4.611111,1.7,0.0,4.5,1.7,0.0,4.388889,1.7,0.0,4.277778,1.7,0.0,1.7,0.0,4.222222
6.111111,1.7,0.0,5.944445,1.7,0.0,5.8333330000000005,1.7,0.0,5.722222,1.7,0.0,5.555555,1.7,0.0,5.444445,1.7,0.0,5.3333330000000005,1.7,0.0,5.166667,1.7,0.0,5.055555,1.7,0.0,4.944445,1.7,0.0,4.888889,1.7,0.0,4.8333330000000005,1.7,0.0,4.722222,1.7,0.0,4.611111,1.7,0.0,4.5,1.7,0.0,4.388889,1.7,0.0,4.277778,1.7,0.0,4.222222,1.7,0.0,1.7,0.0,4.166667
5.944445,1.7,0.0,5.8333330000000005,1.7,0.0,5.722222,1.7,0.0,5.555555,1.7,0.0,5.444445,1.7,0.0,5.3333330000000005,1.7,0.0,5.166667,1.7,0.0,5.055555,1.7,0.0,4.944445,1.7,0.0,4.888889,1.7,0.0,4.8333330000000005,1.7,0.0,4.722222,1.7,0.0,4.611111,1.7,0.0,4.5,1.7,0.0,4.388889,1.7,0.0,4.277778,1.7,0.0,4.222222,1.7,0.0,4.166667,1.7,0.0,1.7,0.0,4.111111
5.8333330000000005,1.7,0.0,5.722222,1.7,0.0,5.555555,1.7,0.0,5.444445,1.7,0.0,5.3333330000000005,1.7,0.0,5.166667,1.7,0.0,5.055555,1.7,0.0,4.944445,1.7,0.0,4.888889,1.7,0.0,4.8333330000000005,1.7,0.0,4.722222,1.7,0.0,4.611111,1.7,0.0,4.5,1.7,0.0,4.388889,1.7,0.0,4.277778,1.7,0.0,4.222222,1.7,0.0,4.166667,1.7,0.0,4.111111,1.7,0.0,1.7,0.0,4.166667
5.722222,1.7,0.0,5.555555,1.7,0.0,5.444445,1.7,0.0,5.3333330000000005,1.7,0.0,5.166667,1.7,0.0,5.055555,1.7,0.0,4.944445,1.7,0.0,4.888889,1.7,0.0,4.8333330000000005,1.7,0.0,4.722222,1.7,0.0,4.611111,1.7,0.0,4.5,1.7,0.0,4.388889,1.7,0.0,4.277778,1.7,0.0,4.222222,1.7,0.0,4.166667,1.7,0.0,4.111111,1.7,0.0,4.166667,1.7,0.0,1.7,0.0,4.166667
5.555555,1.7,0.0,5.444445,1.7,0.0,5.3333330000000005,1.7,0.0,5.166667,1.7,0.0,5.055555,1.7,0.0,4.944445,1.7,0.0,4.888889,1.7,0.0,4.8333330000000005,1.7,0.0,4.722222,1.7,0.0,4.611111,1.7,0.0,4.5,1.7,0.0,4.388889,1.7,0.0,4.277778,1.7,0.0,4.222222,1.7,0.0,4.166667,1.7,0.0,4.111111,1.7,0.0,4.166667,1.7,0.0,4.166667,1.7,0.0,1.8,0.0,4.166667
5.444445,1.7,0.0,5.3333330000000005,1.7,0.0,5.166667,1.7,0.0,5.055555,1.7,0.0,4.944445,1.7,0.0,4.888889,1.7,0.0,4.8333330000000005,1.7,0.0,4.722222,1.7,0.0,4.611111,1.7,0.0,4.5,1.7,0.0,4.388889,1.7,0.0,4.277778,1.7,0.0,4.222222,1.7,0.0,4.166667,1.7,0.0,4.111111,1.7,0.0,4.166667,1.7,0.0,4.166667,1.7,0.0,4.166667,1.8,0.0,1.8,0.0,4.277778
5.3333330000000005,1.7,0.0,5.166667,1.7,0.0,5.055555,1.7,0.0,4.944445,1.7,0.0,4.888889,1.7,0.0,4.8333330000000005,1.7,0.0,4.722222,1.7,0.0,4.611111,1.7,0.0,4.5,1.7,0.0,4.388889,1.7,0.0,4.277778,1.7,0.0,4.222222,1.7,0.0,4.166667,1.7,0.0,4.111111,1.7,0.0,4.166667,1.7,0.0,4.166667,1.7,0.0,4.166667,1.8,0.0,4.277778,1.8,0.0,1.8,0.0,4.5
5.166667,1.7,0.0,5.055555,1.7,0.0,4.944445,1.7,0.0,4.888889,1.7,0.0,4.8333330000000005,1.7,0.0,4.722222,1.7,0.0,4.611111,1.7,0.0,4.5,1.7,0.0,4.388889,1.7,0.0,4.277778,1.7,0.0,4.222222,1.7,0.0,4.166667,1.7,0.0,4.111111,1.7,0.0,4.166667,1.7,0.0,4.166667,1.7,0.0,4.166667,1.8,0.0,4.277778,1.8,0.0,4.5,1.8,0.0,1.8,0.0,4.388889
5.055555,1.7,0.0,4.944445,1.7,0.0,4.888889,1.7,0.0,4.8333330000000005,1.7,0.0,4.722222,1.7,0.0,4.611111,1.7,0.0,4.5,1.7,0.0,4.388889,1.7,0.0,4.277778,1.7,0.0,4.222222,1.7,0.0,4.166667,1.7,0.0,4.111111,1.7,0.0,4.166667,1.7,0.0,4.166667,1.7,0.0,4.166667,1.8,0.0,4.277778,1.8,0.0,4.5,1.8,0.0,4.388889,1.8,0.0,1.8,0.0,4.222222
4.944445,1.7,0.0,4.888889,1.7,0.0,4.8333330000000005,1.7,0.0,4.722222,1.7,0.0,4.611111,1.7,0.0,4.5,1.7,0.0,4.388889,1.7,0.0,4.277778,1.7,0.0,4.222222,1.7,0.0,4.166667,1.7,0.0,4.111111,1.7,0.0,4.166667,1.7,0.0,4.166667,1.7,0.0,4.166667,1.8,0.0,4.277778,1.8,0.0,4.5,1.8,0.0,4.388889,1.8,0.0,4.222222,1.8,0.0,1.8,0.0,4.166667
4.888889,1.7,0.0,4.8333330000000005,1.7,0.0,4.722222,1.7,0.0,4.611111,1.7,0.0,4.5,1.7,0.0,4.388889,1.7,0.0,4.277778,1.7,0.0,4.222222,1.7,0.0,4.166667,1.7,0.0,4.111111,1.7,0.0,4.166667,1.7,0.0,4.166667,1.7,0.0,4.166667,1.8,0.0,4.277778,1.8,0.0,4.5,1.8,0.0,4.388889,1.8,0.0,4.222222,1.8,0.0,4.166667,1.8,0.0,1.8,0.0,4.055555
4.8333330000000005,1.7,0.0,4.722222,1.7,0.0,4.611111,1.7,0.0,4.5,1.7,0.0,4.388889,1.7,0.0,4.277778,1.7,0.0,4.222222,1.7,0.0,4.166667,1.7,0.0,4.111111,1.7,0.0,4.166667,1.7,0.0,4.166667,1.7,0.0,4.166667,1.8,0.0,4.277778,1.8,0.0,4.5,1.8,0.0,4.388889,1.8,0.0,4.222222,1.8,0.0,4.166667,1.8,0.0,4.055555,1.8,0.0,1.8,0.0,4.0
4.722222,1.7,0.0,4.611111,1.7,0.0,4.5,1.7,0.0,4.388889,1.7,0.0,4.277778,1.7,0.0,4.222222,1.7,0.0,4.166667,1.7,0.0,4.111111,1.7,0.0,4.166667,1.7,0.0,4.166667,1.7,0.0,4.166667,1.8,0.0,4.277778,1.8,0.0,4.5,1.8,0.0,4.388889,1.8,0.0,4.222222,1.8,0.0,4.166667,1.8,0.0,4.055555,1.8,0.0,4.0,1.8,0.0,1.8,0.0,4.0
4.611111,1.7,0.0,4.5,1.7,0.0,4.388889,1.7,0.0,4.277778,1.7,0.0,4.222222,1.7,0.0,4.166667,1.7,0.0,4.111111,1.7,0.0,4.166667,1.7,0.0,4.166667,1.7,0.0,4.166667,1.8,0.0,4.277778,1.8,0.0,4.5,1.8,0.0,4.388889,1.8,0.0,4.222222,1.8,0.0,4.166667,1.8,0.0,4.055555,1.8,0.0,4.0,1.8,0.0,4.0,1.8,0.0,1.8,0.0,4.055555
4.5,1.7,0.0,4.388889,1.7,0.0,4.277778,1.7,0.0,4.222222,1.7,0.0,4.166667,1.7,0.0,4.111111,1.7,0.0,4.166667,1.7,0.0,4.166667,1.7,0.0,4.166667,1.8,0.0,4.277778,1.8,0.0,4.5,1.8,0.0,4.388889,1.8,0.0,4.222222,1.8,0.0,4.166667,1.8,0.0,4.055555,1.8,0.0,4.0,1.8,0.0,4.0,1.8,0.0,4.055555,1.8,0.0,1.8,0.0,4.055555
4.388889,1.7,0.0,4.277778,1.7,0.0,4.222222,1.7,0.0,4.166667,1.7,0.0,4.111111,1.7,0.0,4.166667,1.7,0.0,4.166667,1.7,0.0,4.166667,1.8,0.0,4.277778,1.8,0.0,4.5,1.8,0.0,4.388889,1.8,0.0,4.222222,1.8,0.0,4.166667,1.8,0.0,4.055555,1.8,0.0,4.0,1.8,0.0,4.0,1.8,0.0,4.055555,1.8,0.0,4.055555,1.8,0.0,1.8,0.0,4.055555
4.277778,1.7,0.0,4.222222,1.7,0.0,4.166667,1.7,0.0,4.111111,1.7,0.0,4.166667,1.7,0.0,4.166667,1.7,0.0,4.166667,1.8,0.0,4.277778,1.8,0.0,4.5,1.8,0.0,4.388889,1.8,0.0,4.222222,1.8,0.0,4.166667,1.8,0.0,4.055555,1.8,0.0,4.0,1.8,0.0,4.0,1.8,0.0,4.055555,1.8,0.0,4.055555,1.8,0.0,4.055555,1.8,0.0,1.8,0.0,4.166667
4.222222,1.7,0.0,4.166667,1.7,0.0,4.111111,1.7,0.0,4.166667,1.7,0.0,4.166667,1.7,0.0,4.166667,1.8,0.0,4.277778,1.8,0.0,4.5,1.8,0.0,4.388889,1.8,0.0,4.222222,1.8,0.0,4.166667,1.8,0.0,4.055555,1.8,0.0,4.0,1.8,0.0,4.0,1.8,0.0,4.055555,1.8,0.0,4.055555,1.8,0.0,4.055555,1.8,0.0,4.166667,1.8,0.0,1.8,0.0,4.111111
4.166667,1.7,0.0,4.111111,1.7,0.0,4.166667,1.7,0.0,4.166667,1.7,0.0,4.166667,1.8,0.0,4.277778,1.8,0.0,4.5,1.8,0.0,4.388889,1.8,0.0,4.222222,1.8,0.0,4.166667,1.8,0.0,4.055555,1.8,0.0,4.0,1.8,0.0,4.0,1.8,0.0,4.055555,1.8,0.0,4.055555,1.8,0.0,4.055555,1.8,0.0,4.166667,1.8,0.0,4.111111,1.8,0.0,1.8,0.0,4.111111
4.111111,1.7,0.0,4.166667,1.7,0.0,4.166667,1.7,0.0,4.166667,1.8,0.0,4.277778,1.8,0.0,4.5,1.8,0.0,4.388889,1.8,0.0,4.222222,1.8,0.0,4.166667,1.8,0.0,4.055555,1.8,0.0,4.0,1.8,0.0,4.0,1.8,0.0,4.055555,1.8,0.0,4.055555,1.8,0.0,4.055555,1.8,0.0,4.166667,1.8,0.0,4.111111,1.8,0.0,4.111111,1.8,0.0,1.8,0.0,4.111111
4.166667,1.7,0.0,4.166667,1.7,0.0,4.166667,1.8,0.0,4.277778,1.8,0.0,4.5,1.8,0.0,4.388889,1.8,0.0,4.222222,1.8,0.0,4.166667,1.8,0.0,4.055555,1.8,0.0,4.0,1.8,0.0,4.0,1.8,0.0,4.055555,1.8,0.0,4.055555,1.8,0.0,4.055555,1.8,0.0,4.166667,1.8,0.0,4.111111,1.8,0.0,4.111111,1.8,0.0,4.111111,1.8,0.0,1.8,0.0,4.0
4.166667,1.7,0.0,4.166667,1.8,0.0,4.277778,1.8,0.0,4.5,1.8,0.0,4.388889,1.8,0.0,4.222222,1.8,0.0,4.166667,1.8,0.0,4.055555,1.8,0.0,4.0,1.8,0.0,4.0,1.8,0.0,4.055555,1.8,0.0,4.055555,1.8,0.0,4.055555,1.8,0.0,4.166667,1.8,0.0,4.111111,1.8,0.0,4.111111,1.8,0.0,4.111111,1.8,0.0,4.0,1.8,0.0,1.8,0.0,3.888889
4.166667,1.8,0.0,4.277778,1.8,0.0,4.5,1.8,0.0,4.388889,1.8,0.0,4.222222,1.8,0.0,4.166667,1.8,0.0,4.055555,1.8,0.0,4.0,1.8,0.0,4.0,1.8,0.0,4.055555,1.8,0.0,4.055555,1.8,0.0,4.055555,1.8,0.0,4.166667,1.8,0.0,4.111111,1.8,0.0,4.111111,1.8,0.0,4.111111,1.8,0.0,4.0,1.8,0.0,3.888889,1.8,0.0,1.8,0.0,3.833333
4.277778,1.8,0.0,4.5,1.8,0.0,4.388889,1.8,0.0,4.222222,1.8,0.0,4.166667,1.8,0.0,4.055555,1.8,0.0,4.0,1.8,0.0,4.0,1.8,0.0,4.055555,1.8,0.0,4.055555,1.8,0.0,4.055555,1.8,0.0,4.166667,1.8,0.0,4.111111,1.8,0.0,4.111111,1.8,0.0,4.111111,1.8,0.0,4.0,1.8,0.0,3.888889,1.8,0.0,3.833333,1.8,0.0,1.8,0.0,3.722222
4.5,1.8,0.0,4.388889,1.8,0.0,4.222222,1.8,0.0,4.166667,1.8,0.0,4.055555,1.8,0.0,4.0,1.8,0.0,4.0,1.8,0.0,4.055555,1.8,0.0,4.055555,1.8,0.0,4.055555,1.8,0.0,4.166667,1.8,0.0,4.111111,1.8,0.0,4.111111,1.8,0.0,4.111111,1.8,0.0,4.0,1.8,0.0,3.888889,1.8,0.0,3.833333,1.8,0.0,3.722222,1.8,0.0,1.8,0.0,3.888889
4.388889,1.8,0.0,4.222222,1.8,0.0,4.166667,1.8,0.0,4.055555,1.8,0.0,4.0,1.8,0.0,4.0,1.8,0.0,4.055555,1.8,0.0,4.055555,1.8,0.0,4.055555,1.8,0.0,4.166667,1.8,0.0,4.111111,1.8,0.0,4.111111,1.8,0.0,4.111111,1.8,0.0,4.0,1.8,0.0,3.888889,1.8,0.0,3.833333,1.8,0.0,3.722222,1.8,0.0,3.888889,1.8,0.0,1.8,0.0,3.944444
4.222222,1.8,0.0,4.166667,1.8,0.0,4.055555,1.8,0.0,4.0,1.8,0.0,4.0,1.8,0.0,4.055555,1.8,0.0,4.055555,1.8,0.0,4.055555,1.8,0.0,4.166667,1.8,0.0,4.111111,1.8,0.0,4.111111,1.8,0.0,4.111111,1.8,0.0,4.0,1.8,0.0,3.888889,1.8,0.0,3.833333,1.8,0.0,3.722222,1.8,0.0,3.888889,1.8,0.0,3.944444,1.8,0.0,1.8,0.0,3.944444
4.166667,1.8,0.0,4.055555,1.8,0.0,4.0,1.8,0.0,4.0,1.8,0.0,4.055555,1.8,0.0,4.055555,1.8,0.0,4.055555,1.8,0.0,4.166667,1.8,0.0,4.111111,1.8,0.0,4.111111,1.8,0.0,4.111111,1.8,0.0,4.0,1.8,0.0,3.888889,1.8,0.0,3.833333,1.8,0.0,3.722222,1.8,0.0,3.888889,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,1.8,0.0,3.944444
4.055555,1.8,0.0,4.0,1.8,0.0,4.0,1.8,0.0,4.055555,1.8,0.0,4.055555,1.8,0.0,4.055555,1.8,0.0,4.166667,1.8,0.0,4.111111,1.8,0.0,4.111111,1.8,0.0,4.111111,1.8,0.0,4.0,1.8,0.0,3.888889,1.8,0.0,3.833333,1.8,0.0,3.722222,1.8,0.0,3.888889,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,1.8,0.0,3.888889
4.0,1.8,0.0,4.0,1.8,0.0,4.055555,1.8,0.0,4.055555,1.8,0.0,4.055555,1.8,0.0,4.166667,1.8,0.0,4.111111,1.8,0.0,4.111111,1.8,0.0,4.111111,1.8,0.0,4.0,1.8,0.0,3.888889,1.8,0.0,3.833333,1.8,0.0,3.722222,1.8,0.0,3.888889,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.888889,1.8,0.0,1.8,0.0,3.888889
4.0,1.8,0.0,4.055555,1.8,0.0,4.055555,1.8,0.0,4.055555,1.8,0.0,4.166667,1.8,0.0,4.111111,1.8,0.0,4.111111,1.8,0.0,4.111111,1.8,0.0,4.0,1.8,0.0,3.888889,1.8,0.0,3.833333,1.8,0.0,3.722222,1.8,0.0,3.888889,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.888889,1.8,0.0,3.888889,1.8,0.0,1.8,0.0,4.0
4.055555,1.8,0.0,4.055555,1.8,0.0,4.055555,1.8,0.0,4.166667,1.8,0.0,4.111111,1.8,0.0,4.111111,1.8,0.0,4.111111,1.8,0.0,4.0,1.8,0.0,3.888889,1.8,0.0,3.833333,1.8,0.0,3.722222,1.8,0.0,3.888889,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.888889,1.8,0.0,3.888889,1.8,0.0,4.0,1.8,0.0,1.8,0.0,3.944444
4.055555,1.8,0.0,4.055555,1.8,0.0,4.166667,1.8,0.0,4.111111,1.8,0.0,4.111111,1.8,0.0,4.111111,1.8,0.0,4.0,1.8,0.0,3.888889,1.8,0.0,3.833333,1.8,0.0,3.722222,1.8,0.0,3.888889,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.888889,1.8,0.0,3.888889,1.8,0.0,4.0,1.8,0.0,3.944444,1.8,0.0,1.8,0.0,3.944444
4.055555,1.8,0.0,4.166667,1.8,0.0,4.111111,1.8,0.0,4.111111,1.8,0.0,4.111111,1.8,0.0,4.0,1.8,0.0,3.888889,1.8,0.0,3.833333,1.8,0.0,3.722222,1.8,0.0,3.888889,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.888889,1.8,0.0,3.888889,1.8,0.0,4.0,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,1.8,0.0,3.944444
4.166667,1.8,0.0,4.111111,1.8,0.0,4.111111,1.8,0.0,4.111111,1.8,0.0,4.0,1.8,0.0,3.888889,1.8,0.0,3.833333,1.8,0.0,3.722222,1.8,0.0,3.888889,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.888889,1.8,0.0,3.888889,1.8,0.0,4.0,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,1.8,0.0,3.944444
4.111111,1.8,0.0,4.111111,1.8,0.0,4.111111,1.8,0.0,4.0,1.8,0.0,3.888889,1.8,0.0,3.833333,1.8,0.0,3.722222,1.8,0.0,3.888889,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.888889,1.8,0.0,3.888889,1.8,0.0,4.0,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,1.8,0.0,3.944444
4.111111,1.8,0.0,4.111111,1.8,0.0,4.0,1.8,0.0,3.888889,1.8,0.0,3.833333,1.8,0.0,3.722222,1.8,0.0,3.888889,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.888889,1.8,0.0,3.888889,1.8,0.0,4.0,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,1.8,0.0,4.055555
4.111111,1.8,0.0,4.0,1.8,0.0,3.888889,1.8,0.0,3.833333,1.8,0.0,3.722222,1.8,0.0,3.888889,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.888889,1.8,0.0,3.888889,1.8,0.0,4.0,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,4.055555,1.8,0.0,1.8,0.0,4.055555
4.0,1.8,0.0,3.888889,1.8,0.0,3.833333,1.8,0.0,3.722222,1.8,0.0,3.888889,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.888889,1.8,0.0,3.888889,1.8,0.0,4.0,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,4.055555,1.8,0.0,4.055555,1.8,0.0,1.8,0.0,4.0
