var1(t-12),var2(t-12),var3(t-12),var1(t-11),var2(t-11),var3(t-11),var1(t-10),var2(t-10),var3(t-10),var1(t-9),var2(t-9),var3(t-9),var1(t-8),var2(t-8),var3(t-8),var1(t-7),var2(t-7),var3(t-7),var1(t-6),var2(t-6),var3(t-6),var1(t-5),var2(t-5),var3(t-5),var1(t-4),var2(t-4),var3(t-4),var1(t-3),var2(t-3),var3(t-3),var1(t-2),var2(t-2),var3(t-2),var1(t-1),var2(t-1),var3(t-1),var1(t),var2(t),var3(t),var1(t+1),var2(t+1),var3(t+1),var1(t+2),var2(t+2),var3(t+2),var1(t+3),var2(t+3),var3(t+3),var1(t+4),var2(t+4),var3(t+4),var1(t+5),var2(t+5),var3(t+5),var2(t+6),var3(t+6),var1(t+6)
8.5,0.85,0.0,8.166667,0.85,0.0,7.888889,0.85,0.0,7.555555,0.85,0.0,7.333333,0.85,0.0,7.055555,0.85,0.0,6.8333330000000005,0.85,0.0,6.555555,0.85,0.0,6.3333330000000005,0.85,0.0,6.055555,0.85,0.0,5.8333330000000005,0.85,0.0,5.611111,1.75,0.0,5.388889,1.75,0.0,5.166667,1.75,0.0,5.055555,1.75,0.0,4.8333330000000005,1.75,0.0,4.611111,1.75,0.0,4.388889,1.75,0.0,1.75,0.0,4.222222
8.166667,0.85,0.0,7.888889,0.85,0.0,7.555555,0.85,0.0,7.333333,0.85,0.0,7.055555,0.85,0.0,6.8333330000000005,0.85,0.0,6.555555,0.85,0.0,6.3333330000000005,0.85,0.0,6.055555,0.85,0.0,5.8333330000000005,0.85,0.0,5.611111,1.75,0.0,5.388889,1.75,0.0,5.166667,1.75,0.0,5.055555,1.75,0.0,4.8333330000000005,1.75,0.0,4.611111,1.75,0.0,4.388889,1.75,0.0,4.222222,1.75,0.0,1.75,0.0,4.0
7.888889,0.85,0.0,7.555555,0.85,0.0,7.333333,0.85,0.0,7.055555,0.85,0.0,6.8333330000000005,0.85,0.0,6.555555,0.85,0.0,6.3333330000000005,0.85,0.0,6.055555,0.85,0.0,5.8333330000000005,0.85,0.0,5.611111,1.75,0.0,5.388889,1.75,0.0,5.166667,1.75,0.0,5.055555,1.75,0.0,4.8333330000000005,1.75,0.0,4.611111,1.75,0.0,4.388889,1.75,0.0,4.222222,1.75,0.0,4.0,1.75,0.0,1.75,0.0,3.833333
7.555555,0.85,0.0,7.333333,0.85,0.0,7.055555,0.85,0.0,6.8333330000000005,0.85,0.0,6.555555,0.85,0.0,6.3333330000000005,0.85,0.0,6.055555,0.85,0.0,5.8333330000000005,0.85,0.0,5.611111,1.75,0.0,5.388889,1.75,0.0,5.166667,1.75,0.0,5.055555,1.75,0.0,4.8333330000000005,1.75,0.0,4.611111,1.75,0.0,4.388889,1.75,0.0,4.222222,1.75,0.0,4.0,1.75,0.0,3.833333,1.75,0.0,1.75,0.0,3.722222
7.333333,0.85,0.0,7.055555,0.85,0.0,6.8333330000000005,0.85,0.0,6.555555,0.85,0.0,6.3333330000000005,0.85,0.0,6.055555,0.85,0.0,5.8333330000000005,0.85,0.0,5.611111,1.75,0.0,5.388889,1.75,0.0,5.166667,1.75,0.0,5.055555,1.75,0.0,4.8333330000000005,1.75,0.0,4.611111,1.75,0.0,4.388889,1.75,0.0,4.222222,1.75,0.0,4.0,1.75,0.0,3.833333,1.75,0.0,3.722222,1.75,0.0,1.75,0.0,3.611111
7.055555,0.85,0.0,6.8333330000000005,0.85,0.0,6.555555,0.85,0.0,6.3333330000000005,0.85,0.0,6.055555,0.85,0.0,5.8333330000000005,0.85,0.0,5.611111,1.75,0.0,5.388889,1.75,0.0,5.166667,1.75,0.0,5.055555,1.75,0.0,4.8333330000000005,1.75,0.0,4.611111,1.75,0.0,4.388889,1.75,0.0,4.222222,1.75,0.0,4.0,1.75,0.0,3.833333,1.75,0.0,3.722222,1.75,0.0,3.611111,1.75,0.0,1.75,0.0,3.5
6.8333330000000005,0.85,0.0,6.555555,0.85,0.0,6.3333330000000005,0.85,0.0,6.055555,0.85,0.0,5.8333330000000005,0.85,0.0,5.611111,1.75,0.0,5.388889,1.75,0.0,5.166667,1.75,0.0,5.055555,1.75,0.0,4.8333330000000005,1.75,0.0,4.611111,1.75,0.0,4.388889,1.75,0.0,4.222222,1.75,0.0,4.0,1.75,0.0,3.833333,1.75,0.0,3.722222,1.75,0.0,3.611111,1.75,0.0,3.5,1.75,0.0,1.75,0.0,3.4444440000000003
6.555555,0.85,0.0,6.3333330000000005,0.85,0.0,6.055555,0.85,0.0,5.8333330000000005,0.85,0.0,5.611111,1.75,0.0,5.388889,1.75,0.0,5.166667,1.75,0.0,5.055555,1.75,0.0,4.8333330000000005,1.75,0.0,4.611111,1.75,0.0,4.388889,1.75,0.0,4.222222,1.75,0.0,4.0,1.75,0.0,3.833333,1.75,0.0,3.722222,1.75,0.0,3.611111,1.75,0.0,3.5,1.75,0.0,3.4444440000000003,1.75,0.0,1.75,0.0,3.333333
6.3333330000000005,0.85,0.0,6.055555,0.85,0.0,5.8333330000000005,0.85,0.0,5.611111,1.75,0.0,5.388889,1.75,0.0,5.166667,1.75,0.0,5.055555,1.75,0.0,4.8333330000000005,1.75,0.0,4.611111,1.75,0.0,4.388889,1.75,0.0,4.222222,1.75,0.0,4.0,1.75,0.0,3.833333,1.75,0.0,3.722222,1.75,0.0,3.611111,1.75,0.0,3.5,1.75,0.0,3.4444440000000003,1.75,0.0,3.333333,1.75,0.0,1.75,0.0,3.277778
6.055555,0.85,0.0,5.8333330000000005,0.85,0.0,5.611111,1.75,0.0,5.388889,1.75,0.0,5.166667,1.75,0.0,5.055555,1.75,0.0,4.8333330000000005,1.75,0.0,4.611111,1.75,0.0,4.388889,1.75,0.0,4.222222,1.75,0.0,4.0,1.75,0.0,3.833333,1.75,0.0,3.722222,1.75,0.0,3.611111,1.75,0.0,3.5,1.75,0.0,3.4444440000000003,1.75,0.0,3.333333,1.75,0.0,3.277778,1.75,0.0,1.75,0.0,3.166667
5.8333330000000005,0.85,0.0,5.611111,1.75,0.0,5.388889,1.75,0.0,5.166667,1.75,0.0,5.055555,1.75,0.0,4.8333330000000005,1.75,0.0,4.611111,1.75,0.0,4.388889,1.75,0.0,4.222222,1.75,0.0,4.0,1.75,0.0,3.833333,1.75,0.0,3.722222,1.75,0.0,3.611111,1.75,0.0,3.5,1.75,0.0,3.4444440000000003,1.75,0.0,3.333333,1.75,0.0,3.277778,1.75,0.0,3.166667,1.75,0.0,1.75,0.0,3.055556
5.611111,1.75,0.0,5.388889,1.75,0.0,5.166667,1.75,0.0,5.055555,1.75,0.0,4.8333330000000005,1.75,0.0,4.611111,1.75,0.0,4.388889,1.75,0.0,4.222222,1.75,0.0,4.0,1.75,0.0,3.833333,1.75,0.0,3.722222,1.75,0.0,3.611111,1.75,0.0,3.5,1.75,0.0,3.4444440000000003,1.75,0.0,3.333333,1.75,0.0,3.277778,1.75,0.0,3.166667,1.75,0.0,3.055556,1.75,0.0,1.75,0.0,3.0
5.388889,1.75,0.0,5.166667,1.75,0.0,5.055555,1.75,0.0,4.8333330000000005,1.75,0.0,4.611111,1.75,0.0,4.388889,1.75,0.0,4.222222,1.75,0.0,4.0,1.75,0.0,3.833333,1.75,0.0,3.722222,1.75,0.0,3.611111,1.75,0.0,3.5,1.75,0.0,3.4444440000000003,1.75,0.0,3.333333,1.75,0.0,3.277778,1.75,0.0,3.166667,1.75,0.0,3.055556,1.75,0.0,3.0,1.75,0.0,1.75,0.0,2.944444
5.166667,1.75,0.0,5.055555,1.75,0.0,4.8333330000000005,1.75,0.0,4.611111,1.75,0.0,4.388889,1.75,0.0,4.222222,1.75,0.0,4.0,1.75,0.0,3.833333,1.75,0.0,3.722222,1.75,0.0,3.611111,1.75,0.0,3.5,1.75,0.0,3.4444440000000003,1.75,0.0,3.333333,1.75,0.0,3.277778,1.75,0.0,3.166667,1.75,0.0,3.055556,1.75,0.0,3.0,1.75,0.0,2.944444,1.75,0.0,1.75,0.0,2.888889
5.055555,1.75,0.0,4.8333330000000005,1.75,0.0,4.611111,1.75,0.0,4.388889,1.75,0.0,4.222222,1.75,0.0,4.0,1.75,0.0,3.833333,1.75,0.0,3.722222,1.75,0.0,3.611111,1.75,0.0,3.5,1.75,0.0,3.4444440000000003,1.75,0.0,3.333333,1.75,0.0,3.277778,1.75,0.0,3.166667,1.75,0.0,3.055556,1.75,0.0,3.0,1.75,0.0,2.944444,1.75,0.0,2.888889,1.75,0.0,1.75,0.0,2.888889
4.8333330000000005,1.75,0.0,4.611111,1.75,0.0,4.388889,1.75,0.0,4.222222,1.75,0.0,4.0,1.75,0.0,3.833333,1.75,0.0,3.722222,1.75,0.0,3.611111,1.75,0.0,3.5,1.75,0.0,3.4444440000000003,1.75,0.0,3.333333,1.75,0.0,3.277778,1.75,0.0,3.166667,1.75,0.0,3.055556,1.75,0.0,3.0,1.75,0.0,2.944444,1.75,0.0,2.888889,1.75,0.0,2.888889,1.75,0.0,1.75,0.0,2.944444
4.611111,1.75,0.0,4.388889,1.75,0.0,4.222222,1.75,0.0,4.0,1.75,0.0,3.833333,1.75,0.0,3.722222,1.75,0.0,3.611111,1.75,0.0,3.5,1.75,0.0,3.4444440000000003,1.75,0.0,3.333333,1.75,0.0,3.277778,1.75,0.0,3.166667,1.75,0.0,3.055556,1.75,0.0,3.0,1.75,0.0,2.944444,1.75,0.0,2.888889,1.75,0.0,2.888889,1.75,0.0,2.944444,1.75,0.0,1.75,0.0,2.944444
4.388889,1.75,0.0,4.222222,1.75,0.0,4.0,1.75,0.0,3.833333,1.75,0.0,3.722222,1.75,0.0,3.611111,1.75,0.0,3.5,1.75,0.0,3.4444440000000003,1.75,0.0,3.333333,1.75,0.0,3.277778,1.75,0.0,3.166667,1.75,0.0,3.055556,1.75,0.0,3.0,1.75,0.0,2.944444,1.75,0.0,2.888889,1.75,0.0,2.888889,1.75,0.0,2.944444,1.75,0.0,2.944444,1.75,0.0,1.75,0.0,3.0
4.222222,1.75,0.0,4.0,1.75,0.0,3.833333,1.75,0.0,3.722222,1.75,0.0,3.611111,1.75,0.0,3.5,1.75,0.0,3.4444440000000003,1.75,0.0,3.333333,1.75,0.0,3.277778,1.75,0.0,3.166667,1.75,0.0,3.055556,1.75,0.0,3.0,1.75,0.0,2.944444,1.75,0.0,2.888889,1.75,0.0,2.888889,1.75,0.0,2.944444,1.75,0.0,2.944444,1.75,0.0,3.0,1.75,0.0,1.75,0.0,3.111111
4.0,1.75,0.0,3.833333,1.75,0.0,3.722222,1.75,0.0,3.611111,1.75,0.0,3.5,1.75,0.0,3.4444440000000003,1.75,0.0,3.333333,1.75,0.0,3.277778,1.75,0.0,3.166667,1.75,0.0,3.055556,1.75,0.0,3.0,1.75,0.0,2.944444,1.75,0.0,2.888889,1.75,0.0,2.888889,1.75,0.0,2.944444,1.75,0.0,2.944444,1.75,0.0,3.0,1.75,0.0,3.111111,1.75,0.0,1.75,0.0,3.166667
3.833333,1.75,0.0,3.722222,1.75,0.0,3.611111,1.75,0.0,3.5,1.75,0.0,3.4444440000000003,1.75,0.0,3.333333,1.75,0.0,3.277778,1.75,0.0,3.166667,1.75,0.0,3.055556,1.75,0.0,3.0,1.75,0.0,2.944444,1.75,0.0,2.888889,1.75,0.0,2.888889,1.75,0.0,2.944444,1.75,0.0,2.944444,1.75,0.0,3.0,1.75,0.0,3.111111,1.75,0.0,3.166667,1.75,0.0,1.75,0.0,3.222222
3.722222,1.75,0.0,3.611111,1.75,0.0,3.5,1.75,0.0,3.4444440000000003,1.75,0.0,3.333333,1.75,0.0,3.277778,1.75,0.0,3.166667,1.75,0.0,3.055556,1.75,0.0,3.0,1.75,0.0,2.944444,1.75,0.0,2.888889,1.75,0.0,2.888889,1.75,0.0,2.944444,1.75,0.0,2.944444,1.75,0.0,3.0,1.75,0.0,3.111111,1.75,0.0,3.166667,1.75,0.0,3.222222,1.75,0.0,1.75,0.0,3.166667
3.611111,1.75,0.0,3.5,1.75,0.0,3.4444440000000003,1.75,0.0,3.333333,1.75,0.0,3.277778,1.75,0.0,3.166667,1.75,0.0,3.055556,1.75,0.0,3.0,1.75,0.0,2.944444,1.75,0.0,2.888889,1.75,0.0,2.888889,1.75,0.0,2.944444,1.75,0.0,2.944444,1.75,0.0,3.0,1.75,0.0,3.111111,1.75,0.0,3.166667,1.75,0.0,3.222222,1.75,0.0,3.166667,1.75,0.0,1.75,0.0,3.166667
3.5,1.75,0.0,3.4444440000000003,1.75,0.0,3.333333,1.75,0.0,3.277778,1.75,0.0,3.166667,1.75,0.0,3.055556,1.75,0.0,3.0,1.75,0.0,2.944444,1.75,0.0,2.888889,1.75,0.0,2.888889,1.75,0.0,2.944444,1.75,0.0,2.944444,1.75,0.0,3.0,1.75,0.0,3.111111,1.75,0.0,3.166667,1.75,0.0,3.222222,1.75,0.0,3.166667,1.75,0.0,3.166667,1.75,0.0,1.75,0.0,3.166667
3.4444440000000003,1.75,0.0,3.333333,1.75,0.0,3.277778,1.75,0.0,3.166667,1.75,0.0,3.055556,1.75,0.0,3.0,1.75,0.0,2.944444,1.75,0.0,2.888889,1.75,0.0,2.888889,1.75,0.0,2.944444,1.75,0.0,2.944444,1.75,0.0,3.0,1.75,0.0,3.111111,1.75,0.0,3.166667,1.75,0.0,3.222222,1.75,0.0,3.166667,1.75,0.0,3.166667,1.75,0.0,3.166667,1.75,0.0,1.75,0.0,3.111111
3.333333,1.75,0.0,3.277778,1.75,0.0,3.166667,1.75,0.0,3.055556,1.75,0.0,3.0,1.75,0.0,2.944444,1.75,0.0,2.888889,1.75,0.0,2.888889,1.75,0.0,2.944444,1.75,0.0,2.944444,1.75,0.0,3.0,1.75,0.0,3.111111,1.75,0.0,3.166667,1.75,0.0,3.222222,1.75,0.0,3.166667,1.75,0.0,3.166667,1.75,0.0,3.166667,1.75,0.0,3.111111,1.75,0.0,1.75,0.0,3.166667
3.277778,1.75,0.0,3.166667,1.75,0.0,3.055556,1.75,0.0,3.0,1.75,0.0,2.944444,1.75,0.0,2.888889,1.75,0.0,2.888889,1.75,0.0,2.944444,1.75,0.0,2.944444,1.75,0.0,3.0,1.75,0.0,3.111111,1.75,0.0,3.166667,1.75,0.0,3.222222,1.75,0.0,3.166667,1.75,0.0,3.166667,1.75,0.0,3.166667,1.75,0.0,3.111111,1.75,0.0,3.166667,1.75,0.0,1.75,0.0,3.166667
