var1(t-12),var2(t-12),var3(t-12),var1(t-11),var2(t-11),var3(t-11),var1(t-10),var2(t-10),var3(t-10),var1(t-9),var2(t-9),var3(t-9),var1(t-8),var2(t-8),var3(t-8),var1(t-7),var2(t-7),var3(t-7),var1(t-6),var2(t-6),var3(t-6),var1(t-5),var2(t-5),var3(t-5),var1(t-4),var2(t-4),var3(t-4),var1(t-3),var2(t-3),var3(t-3),var1(t-2),var2(t-2),var3(t-2),var1(t-1),var2(t-1),var3(t-1),var1(t),var2(t),var3(t),var1(t+1),var2(t+1),var3(t+1),var1(t+2),var2(t+2),var3(t+2),var1(t+3),var2(t+3),var3(t+3),var1(t+4),var2(t+4),var3(t+4),var1(t+5),var2(t+5),var3(t+5),var2(t+6),var3(t+6),var1(t+6)
5.166667,0.83,0.0,4.944445,0.83,0.0,4.8333330000000005,0.83,0.0,4.722222,0.83,0.0,4.555555,0.83,0.0,4.444445,0.83,0.0,4.3333330000000005,0.83,0.0,4.222222,0.83,0.0,4.111111,0.83,0.0,4.611111,0.83,0.0,4.777778,0.83,0.0,5.055555,0.83,0.0,5.5,0.83,0.0,5.944445,0.83,0.0,6.5,0.83,0.0,6.944445,0.83,0.0,7.222222,0.83,0.0,7.333333,0.83,0.0,0.83,0.0,7.444445
4.944445,0.83,0.0,4.8333330000000005,0.83,0.0,4.722222,0.83,0.0,4.555555,0.83,0.0,4.444445,0.83,0.0,4.3333330000000005,0.83,0.0,4.222222,0.83,0.0,4.111111,0.83,0.0,4.611111,0.83,0.0,4.777778,0.83,0.0,5.055555,0.83,0.0,5.5,0.83,0.0,5.944445,0.83,0.0,6.5,0.83,0.0,6.944445,0.83,0.0,7.222222,0.83,0.0,7.333333,0.83,0.0,7.444445,0.83,0.0,0.83,0.0,7.666666999999999
4.8333330000000005,0.83,0.0,4.722222,0.83,0.0,4.555555,0.83,0.0,4.444445,0.83,0.0,4.3333330000000005,0.83,0.0,4.222222,0.83,0.0,4.111111,0.83,0.0,4.611111,0.83,0.0,4.777778,0.83,0.0,5.055555,0.83,0.0,5.5,0.83,0.0,5.944445,0.83,0.0,6.5,0.83,0.0,6.944445,0.83,0.0,7.222222,0.83,0.0,7.333333,0.83,0.0,7.444445,0.83,0.0,7.666666999999999,0.83,0.0,0.83,0.0,8.333333
4.722222,0.83,0.0,4.555555,0.83,0.0,4.444445,0.83,0.0,4.3333330000000005,0.83,0.0,4.222222,0.83,0.0,4.111111,0.83,0.0,4.611111,0.83,0.0,4.777778,0.83,0.0,5.055555,0.83,0.0,5.5,0.83,0.0,5.944445,0.83,0.0,6.5,0.83,0.0,6.944445,0.83,0.0,7.222222,0.83,0.0,7.333333,0.83,0.0,7.444445,0.83,0.0,7.666666999999999,0.83,0.0,8.333333,0.83,0.0,0.83,0.0,8.722222
4.555555,0.83,0.0,4.444445,0.83,0.0,4.3333330000000005,0.83,0.0,4.222222,0.83,0.0,4.111111,0.83,0.0,4.611111,0.83,0.0,4.777778,0.83,0.0,5.055555,0.83,0.0,5.5,0.83,0.0,5.944445,0.83,0.0,6.5,0.83,0.0,6.944445,0.83,0.0,7.222222,0.83,0.0,7.333333,0.83,0.0,7.444445,0.83,0.0,7.666666999999999,0.83,0.0,8.333333,0.83,0.0,8.722222,0.83,0.0,0.83,0.0,8.611111
4.444445,0.83,0.0,4.3333330000000005,0.83,0.0,4.222222,0.83,0.0,4.111111,0.83,0.0,4.611111,0.83,0.0,4.777778,0.83,0.0,5.055555,0.83,0.0,5.5,0.83,0.0,5.944445,0.83,0.0,6.5,0.83,0.0,6.944445,0.83,0.0,7.222222,0.83,0.0,7.333333,0.83,0.0,7.444445,0.83,0.0,7.666666999999999,0.83,0.0,8.333333,0.83,0.0,8.722222,0.83,0.0,8.611111,0.83,0.0,0.83,0.0,8.555555
4.3333330000000005,0.83,0.0,4.222222,0.83,0.0,4.111111,0.83,0.0,4.611111,0.83,0.0,4.777778,0.83,0.0,5.055555,0.83,0.0,5.5,0.83,0.0,5.944445,0.83,0.0,6.5,0.83,0.0,6.944445,0.83,0.0,7.222222,0.83,0.0,7.333333,0.83,0.0,7.444445,0.83,0.0,7.666666999999999,0.83,0.0,8.333333,0.83,0.0,8.722222,0.83,0.0,8.611111,0.83,0.0,8.555555,0.83,0.0,0.83,0.0,8.555555
4.222222,0.83,0.0,4.111111,0.83,0.0,4.611111,0.83,0.0,4.777778,0.83,0.0,5.055555,0.83,0.0,5.5,0.83,0.0,5.944445,0.83,0.0,6.5,0.83,0.0,6.944445,0.83,0.0,7.222222,0.83,0.0,7.333333,0.83,0.0,7.444445,0.83,0.0,7.666666999999999,0.83,0.0,8.333333,0.83,0.0,8.722222,0.83,0.0,8.611111,0.83,0.0,8.555555,0.83,0.0,8.555555,0.83,0.0,0.83,0.0,8.555555
4.111111,0.83,0.0,4.611111,0.83,0.0,4.777778,0.83,0.0,5.055555,0.83,0.0,5.5,0.83,0.0,5.944445,0.83,0.0,6.5,0.83,0.0,6.944445,0.83,0.0,7.222222,0.83,0.0,7.333333,0.83,0.0,7.444445,0.83,0.0,7.666666999999999,0.83,0.0,8.333333,0.83,0.0,8.722222,0.83,0.0,8.611111,0.83,0.0,8.555555,0.83,0.0,8.555555,0.83,0.0,8.555555,0.83,0.0,0.83,0.0,8.5
4.611111,0.83,0.0,4.777778,0.83,0.0,5.055555,0.83,0.0,5.5,0.83,0.0,5.944445,0.83,0.0,6.5,0.83,0.0,6.944445,0.83,0.0,7.222222,0.83,0.0,7.333333,0.83,0.0,7.444445,0.83,0.0,7.666666999999999,0.83,0.0,8.333333,0.83,0.0,8.722222,0.83,0.0,8.611111,0.83,0.0,8.555555,0.83,0.0,8.555555,0.83,0.0,8.555555,0.83,0.0,8.5,0.83,0.0,0.83,0.0,8.388889
4.777778,0.83,0.0,5.055555,0.83,0.0,5.5,0.83,0.0,5.944445,0.83,0.0,6.5,0.83,0.0,6.944445,0.83,0.0,7.222222,0.83,0.0,7.333333,0.83,0.0,7.444445,0.83,0.0,7.666666999999999,0.83,0.0,8.333333,0.83,0.0,8.722222,0.83,0.0,8.611111,0.83,0.0,8.555555,0.83,0.0,8.555555,0.83,0.0,8.555555,0.83,0.0,8.5,0.83,0.0,8.388889,0.83,0.0,0.83,0.0,8.333333
5.055555,0.83,0.0,5.5,0.83,0.0,5.944445,0.83,0.0,6.5,0.83,0.0,6.944445,0.83,0.0,7.222222,0.83,0.0,7.333333,0.83,0.0,7.444445,0.83,0.0,7.666666999999999,0.83,0.0,8.333333,0.83,0.0,8.722222,0.83,0.0,8.611111,0.83,0.0,8.555555,0.83,0.0,8.555555,0.83,0.0,8.555555,0.83,0.0,8.5,0.83,0.0,8.388889,0.83,0.0,8.333333,0.83,0.0,0.83,0.0,8.666667
5.5,0.83,0.0,5.944445,0.83,0.0,6.5,0.83,0.0,6.944445,0.83,0.0,7.222222,0.83,0.0,7.333333,0.83,0.0,7.444445,0.83,0.0,7.666666999999999,0.83,0.0,8.333333,0.83,0.0,8.722222,0.83,0.0,8.611111,0.83,0.0,8.555555,0.83,0.0,8.555555,0.83,0.0,8.555555,0.83,0.0,8.5,0.83,0.0,8.388889,0.83,0.0,8.333333,0.83,0.0,8.666667,0.83,0.0,0.83,0.0,8.666667
5.944445,0.83,0.0,6.5,0.83,0.0,6.944445,0.83,0.0,7.222222,0.83,0.0,7.333333,0.83,0.0,7.444445,0.83,0.0,7.666666999999999,0.83,0.0,8.333333,0.83,0.0,8.722222,0.83,0.0,8.611111,0.83,0.0,8.555555,0.83,0.0,8.555555,0.83,0.0,8.555555,0.83,0.0,8.5,0.83,0.0,8.388889,0.83,0.0,8.333333,0.83,0.0,8.666667,0.83,0.0,8.666667,0.83,0.0,0.83,0.0,8.388889
6.5,0.83,0.0,6.944445,0.83,0.0,7.222222,0.83,0.0,7.333333,0.83,0.0,7.444445,0.83,0.0,7.666666999999999,0.83,0.0,8.333333,0.83,0.0,8.722222,0.83,0.0,8.611111,0.83,0.0,8.555555,0.83,0.0,8.555555,0.83,0.0,8.555555,0.83,0.0,8.5,0.83,0.0,8.388889,0.83,0.0,8.333333,0.83,0.0,8.666667,0.83,0.0,8.666667,0.83,0.0,8.388889,0.83,0.0,0.83,0.0,8.166667
6.944445,0.83,0.0,7.222222,0.83,0.0,7.333333,0.83,0.0,7.444445,0.83,0.0,7.666666999999999,0.83,0.0,8.333333,0.83,0.0,8.722222,0.83,0.0,8.611111,0.83,0.0,8.555555,0.83,0.0,8.555555,0.83,0.0,8.555555,0.83,0.0,8.5,0.83,0.0,8.388889,0.83,0.0,8.333333,0.83,0.0,8.666667,0.83,0.0,8.666667,0.83,0.0,8.388889,0.83,0.0,8.166667,0.83,0.0,0.83,0.0,8.0
7.222222,0.83,0.0,7.333333,0.83,0.0,7.444445,0.83,0.0,7.666666999999999,0.83,0.0,8.333333,0.83,0.0,8.722222,0.83,0.0,8.611111,0.83,0.0,8.555555,0.83,0.0,8.555555,0.83,0.0,8.555555,0.83,0.0,8.5,0.83,0.0,8.388889,0.83,0.0,8.333333,0.83,0.0,8.666667,0.83,0.0,8.666667,0.83,0.0,8.388889,0.83,0.0,8.166667,0.83,0.0,8.0,0.83,0.0,0.83,0.0,7.944445
7.333333,0.83,0.0,7.444445,0.83,0.0,7.666666999999999,0.83,0.0,8.333333,0.83,0.0,8.722222,0.83,0.0,8.611111,0.83,0.0,8.555555,0.83,0.0,8.555555,0.83,0.0,8.555555,0.83,0.0,8.5,0.83,0.0,8.388889,0.83,0.0,8.333333,0.83,0.0,8.666667,0.83,0.0,8.666667,0.83,0.0,8.388889,0.83,0.0,8.166667,0.83,0.0,8.0,0.83,0.0,7.944445,0.83,0.0,0.83,0.0,7.833333
7.444445,0.83,0.0,7.666666999999999,0.83,0.0,8.333333,0.83,0.0,8.722222,0.83,0.0,8.611111,0.83,0.0,8.555555,0.83,0.0,8.555555,0.83,0.0,8.555555,0.83,0.0,8.5,0.83,0.0,8.388889,0.83,0.0,8.333333,0.83,0.0,8.666667,0.83,0.0,8.666667,0.83,0.0,8.388889,0.83,0.0,8.166667,0.83,0.0,8.0,0.83,0.0,7.944445,0.83,0.0,7.833333,0.83,0.0,0.83,0.0,7.777778
7.666666999999999,0.83,0.0,8.333333,0.83,0.0,8.722222,0.83,0.0,8.611111,0.83,0.0,8.555555,0.83,0.0,8.555555,0.83,0.0,8.555555,0.83,0.0,8.5,0.83,0.0,8.388889,0.83,0.0,8.333333,0.83,0.0,8.666667,0.83,0.0,8.666667,0.83,0.0,8.388889,0.83,0.0,8.166667,0.83,0.0,8.0,0.83,0.0,7.944445,0.83,0.0,7.833333,0.83,0.0,7.777778,0.83,0.0,0.83,0.0,7.777778
8.333333,0.83,0.0,8.722222,0.83,0.0,8.611111,0.83,0.0,8.555555,0.83,0.0,8.555555,0.83,0.0,8.555555,0.83,0.0,8.5,0.83,0.0,8.388889,0.83,0.0,8.333333,0.83,0.0,8.666667,0.83,0.0,8.666667,0.83,0.0,8.388889,0.83,0.0,8.166667,0.83,0.0,8.0,0.83,0.0,7.944445,0.83,0.0,7.833333,0.83,0.0,7.777778,0.83,0.0,7.777778,0.83,0.0,0.83,0.0,7.722222
8.722222,0.83,0.0,8.611111,0.83,0.0,8.555555,0.83,0.0,8.555555,0.83,0.0,8.555555,0.83,0.0,8.5,0.83,0.0,8.388889,0.83,0.0,8.333333,0.83,0.0,8.666667,0.83,0.0,8.666667,0.83,0.0,8.388889,0.83,0.0,8.166667,0.83,0.0,8.0,0.83,0.0,7.944445,0.83,0.0,7.833333,0.83,0.0,7.777778,0.83,0.0,7.777778,0.83,0.0,7.722222,0.83,0.0,0.83,0.0,7.722222
8.611111,0.83,0.0,8.555555,0.83,0.0,8.555555,0.83,0.0,8.555555,0.83,0.0,8.5,0.83,0.0,8.388889,0.83,0.0,8.333333,0.83,0.0,8.666667,0.83,0.0,8.666667,0.83,0.0,8.388889,0.83,0.0,8.166667,0.83,0.0,8.0,0.83,0.0,7.944445,0.83,0.0,7.833333,0.83,0.0,7.777778,0.83,0.0,7.777778,0.83,0.0,7.722222,0.83,0.0,7.722222,0.83,0.0,0.83,0.0,7.777778
8.555555,0.83,0.0,8.555555,0.83,0.0,8.555555,0.83,0.0,8.5,0.83,0.0,8.388889,0.83,0.0,8.333333,0.83,0.0,8.666667,0.83,0.0,8.666667,0.83,0.0,8.388889,0.83,0.0,8.166667,0.83,0.0,8.0,0.83,0.0,7.944445,0.83,0.0,7.833333,0.83,0.0,7.777778,0.83,0.0,7.777778,0.83,0.0,7.722222,0.83,0.0,7.722222,0.83,0.0,7.777778,0.83,0.0,0.83,0.0,7.777778
8.555555,0.83,0.0,8.555555,0.83,0.0,8.5,0.83,0.0,8.388889,0.83,0.0,8.333333,0.83,0.0,8.666667,0.83,0.0,8.666667,0.83,0.0,8.388889,0.83,0.0,8.166667,0.83,0.0,8.0,0.83,0.0,7.944445,0.83,0.0,7.833333,0.83,0.0,7.777778,0.83,0.0,7.777778,0.83,0.0,7.722222,0.83,0.0,7.722222,0.83,0.0,7.777778,0.83,0.0,7.777778,0.83,0.0,0.83,0.0,7.777778
8.555555,0.83,0.0,8.5,0.83,0.0,8.388889,0.83,0.0,8.333333,0.83,0.0,8.666667,0.83,0.0,8.666667,0.83,0.0,8.388889,0.83,0.0,8.166667,0.83,0.0,8.0,0.83,0.0,7.944445,0.83,0.0,7.833333,0.83,0.0,7.777778,0.83,0.0,7.777778,0.83,0.0,7.722222,0.83,0.0,7.722222,0.83,0.0,7.777778,0.83,0.0,7.777778,0.83,0.0,7.777778,0.83,0.0,0.83,0.0,7.833333
8.5,0.83,0.0,8.388889,0.83,0.0,8.333333,0.83,0.0,8.666667,0.83,0.0,8.666667,0.83,0.0,8.388889,0.83,0.0,8.166667,0.83,0.0,8.0,0.83,0.0,7.944445,0.83,0.0,7.833333,0.83,0.0,7.777778,0.83,0.0,7.777778,0.83,0.0,7.722222,0.83,0.0,7.722222,0.83,0.0,7.777778,0.83,0.0,7.777778,0.83,0.0,7.777778,0.83,0.0,7.833333,0.83,0.0,0.83,0.0,8.0
8.388889,0.83,0.0,8.333333,0.83,0.0,8.666667,0.83,0.0,8.666667,0.83,0.0,8.388889,0.83,0.0,8.166667,0.83,0.0,8.0,0.83,0.0,7.944445,0.83,0.0,7.833333,0.83,0.0,7.777778,0.83,0.0,7.777778,0.83,0.0,7.722222,0.83,0.0,7.722222,0.83,0.0,7.777778,0.83,0.0,7.777778,0.83,0.0,7.777778,0.83,0.0,7.833333,0.83,0.0,8.0,0.83,0.0,0.83,0.0,8.166667
8.333333,0.83,0.0,8.666667,0.83,0.0,8.666667,0.83,0.0,8.388889,0.83,0.0,8.166667,0.83,0.0,8.0,0.83,0.0,7.944445,0.83,0.0,7.833333,0.83,0.0,7.777778,0.83,0.0,7.777778,0.83,0.0,7.722222,0.83,0.0,7.722222,0.83,0.0,7.777778,0.83,0.0,7.777778,0.83,0.0,7.777778,0.83,0.0,7.833333,0.83,0.0,8.0,0.83,0.0,8.166667,0.83,0.0,0.83,0.0,8.277778
8.666667,0.83,0.0,8.666667,0.83,0.0,8.388889,0.83,0.0,8.166667,0.83,0.0,8.0,0.83,0.0,7.944445,0.83,0.0,7.833333,0.83,0.0,7.777778,0.83,0.0,7.777778,0.83,0.0,7.722222,0.83,0.0,7.722222,0.83,0.0,7.777778,0.83,0.0,7.777778,0.83,0.0,7.777778,0.83,0.0,7.833333,0.83,0.0,8.0,0.83,0.0,8.166667,0.83,0.0,8.277778,0.83,0.0,0.83,0.0,8.388889
8.666667,0.83,0.0,8.388889,0.83,0.0,8.166667,0.83,0.0,8.0,0.83,0.0,7.944445,0.83,0.0,7.833333,0.83,0.0,7.777778,0.83,0.0,7.777778,0.83,0.0,7.722222,0.83,0.0,7.722222,0.83,0.0,7.777778,0.83,0.0,7.777778,0.83,0.0,7.777778,0.83,0.0,7.833333,0.83,0.0,8.0,0.83,0.0,8.166667,0.83,0.0,8.277778,0.83,0.0,8.388889,0.83,0.0,0.83,0.0,8.5
8.388889,0.83,0.0,8.166667,0.83,0.0,8.0,0.83,0.0,7.944445,0.83,0.0,7.833333,0.83,0.0,7.777778,0.83,0.0,7.777778,0.83,0.0,7.722222,0.83,0.0,7.722222,0.83,0.0,7.777778,0.83,0.0,7.777778,0.83,0.0,7.777778,0.83,0.0,7.833333,0.83,0.0,8.0,0.83,0.0,8.166667,0.83,0.0,8.277778,0.83,0.0,8.388889,0.83,0.0,8.5,0.83,0.0,0.83,0.0,8.611111
8.166667,0.83,0.0,8.0,0.83,0.0,7.944445,0.83,0.0,7.833333,0.83,0.0,7.777778,0.83,0.0,7.777778,0.83,0.0,7.722222,0.83,0.0,7.722222,0.83,0.0,7.777778,0.83,0.0,7.777778,0.83,0.0,7.777778,0.83,0.0,7.833333,0.83,0.0,8.0,0.83,0.0,8.166667,0.83,0.0,8.277778,0.83,0.0,8.388889,0.83,0.0,8.5,0.83,0.0,8.611111,0.83,0.0,0.83,0.0,8.833333
8.0,0.83,0.0,7.944445,0.83,0.0,7.833333,0.83,0.0,7.777778,0.83,0.0,7.777778,0.83,0.0,7.722222,0.83,0.0,7.722222,0.83,0.0,7.777778,0.83,0.0,7.777778,0.83,0.0,7.777778,0.83,0.0,7.833333,0.83,0.0,8.0,0.83,0.0,8.166667,0.83,0.0,8.277778,0.83,0.0,8.388889,0.83,0.0,8.5,0.83,0.0,8.611111,0.83,0.0,8.833333,0.83,0.0,0.83,0.0,8.888889
7.944445,0.83,0.0,7.833333,0.83,0.0,7.777778,0.83,0.0,7.777778,0.83,0.0,7.722222,0.83,0.0,7.722222,0.83,0.0,7.777778,0.83,0.0,7.777778,0.83,0.0,7.777778,0.83,0.0,7.833333,0.83,0.0,8.0,0.83,0.0,8.166667,0.83,0.0,8.277778,0.83,0.0,8.388889,0.83,0.0,8.5,0.83,0.0,8.611111,0.83,0.0,8.833333,0.83,0.0,8.888889,0.83,0.0,0.83,0.0,9.0
7.833333,0.83,0.0,7.777778,0.83,0.0,7.777778,0.83,0.0,7.722222,0.83,0.0,7.722222,0.83,0.0,7.777778,0.83,0.0,7.777778,0.83,0.0,7.777778,0.83,0.0,7.833333,0.83,0.0,8.0,0.83,0.0,8.166667,0.83,0.0,8.277778,0.83,0.0,8.388889,0.83,0.0,8.5,0.83,0.0,8.611111,0.83,0.0,8.833333,0.83,0.0,8.888889,0.83,0.0,9.0,0.83,0.0,0.83,0.0,9.222222
7.777778,0.83,0.0,7.777778,0.83,0.0,7.722222,0.83,0.0,7.722222,0.83,0.0,7.777778,0.83,0.0,7.777778,0.83,0.0,7.777778,0.83,0.0,7.833333,0.83,0.0,8.0,0.83,0.0,8.166667,0.83,0.0,8.277778,0.83,0.0,8.388889,0.83,0.0,8.5,0.83,0.0,8.611111,0.83,0.0,8.833333,0.83,0.0,8.888889,0.83,0.0,9.0,0.83,0.0,9.222222,0.83,0.0,0.83,0.0,9.166667
7.777778,0.83,0.0,7.722222,0.83,0.0,7.722222,0.83,0.0,7.777778,0.83,0.0,7.777778,0.83,0.0,7.777778,0.83,0.0,7.833333,0.83,0.0,8.0,0.83,0.0,8.166667,0.83,0.0,8.277778,0.83,0.0,8.388889,0.83,0.0,8.5,0.83,0.0,8.611111,0.83,0.0,8.833333,0.83,0.0,8.888889,0.83,0.0,9.0,0.83,0.0,9.222222,0.83,0.0,9.166667,0.83,0.0,0.83,0.0,9.055555
7.722222,0.83,0.0,7.722222,0.83,0.0,7.777778,0.83,0.0,7.777778,0.83,0.0,7.777778,0.83,0.0,7.833333,0.83,0.0,8.0,0.83,0.0,8.166667,0.83,0.0,8.277778,0.83,0.0,8.388889,0.83,0.0,8.5,0.83,0.0,8.611111,0.83,0.0,8.833333,0.83,0.0,8.888889,0.83,0.0,9.0,0.83,0.0,9.222222,0.83,0.0,9.166667,0.83,0.0,9.055555,0.83,0.0,0.83,0.0,9.0
7.722222,0.83,0.0,7.777778,0.83,0.0,7.777778,0.83,0.0,7.777778,0.83,0.0,7.833333,0.83,0.0,8.0,0.83,0.0,8.166667,0.83,0.0,8.277778,0.83,0.0,8.388889,0.83,0.0,8.5,0.83,0.0,8.611111,0.83,0.0,8.833333,0.83,0.0,8.888889,0.83,0.0,9.0,0.83,0.0,9.222222,0.83,0.0,9.166667,0.83,0.0,9.055555,0.83,0.0,9.0,0.83,0.0,0.83,0.0,8.944445
7.777778,0.83,0.0,7.777778,0.83,0.0,7.777778,0.83,0.0,7.833333,0.83,0.0,8.0,0.83,0.0,8.166667,0.83,0.0,8.277778,0.83,0.0,8.388889,0.83,0.0,8.5,0.83,0.0,8.611111,0.83,0.0,8.833333,0.83,0.0,8.888889,0.83,0.0,9.0,0.83,0.0,9.222222,0.83,0.0,9.166667,0.83,0.0,9.055555,0.83,0.0,9.0,0.83,0.0,8.944445,0.83,0.0,0.83,0.0,8.944445
7.777778,0.83,0.0,7.777778,0.83,0.0,7.833333,0.83,0.0,8.0,0.83,0.0,8.166667,0.83,0.0,8.277778,0.83,0.0,8.388889,0.83,0.0,8.5,0.83,0.0,8.611111,0.83,0.0,8.833333,0.83,0.0,8.888889,0.83,0.0,9.0,0.83,0.0,9.222222,0.83,0.0,9.166667,0.83,0.0,9.055555,0.83,0.0,9.0,0.83,0.0,8.944445,0.83,0.0,8.944445,0.83,0.0,0.83,0.0,8.888889
7.777778,0.83,0.0,7.833333,0.83,0.0,8.0,0.83,0.0,8.166667,0.83,0.0,8.277778,0.83,0.0,8.388889,0.83,0.0,8.5,0.83,0.0,8.611111,0.83,0.0,8.833333,0.83,0.0,8.888889,0.83,0.0,9.0,0.83,0.0,9.222222,0.83,0.0,9.166667,0.83,0.0,9.055555,0.83,0.0,9.0,0.83,0.0,8.944445,0.83,0.0,8.944445,0.83,0.0,8.888889,0.83,0.0,0.83,0.0,8.888889
